[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:25] [Render thread/ERROR]: Couldn't set icon
java.io.FileNotFoundException: icons/icon_16x16.png
	at fad.a(SourceFile:41) ~[1.21.1.jar:?]
	at fad.a(SourceFile:25) ~[1.21.1.jar:?]
	at fam.a(SourceFile:170) ~[1.21.1.jar:?]
	at fgo.<init>(SourceFile:511) [1.21.1.jar:?]
	at net.minecraft.client.main.Main.main(SourceFile:239) [1.21.1.jar:?]
[11:46:26] [Render thread/INFO]: Reloading ResourceManager: vanilla
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.ambient_with_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.ambient_without_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.item_given
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.item_taken
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.allay.item_thrown
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.cave
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.basalt_deltas.additions
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.basalt_deltas.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.basalt_deltas.mood
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.crimson_forest.additions
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.crimson_forest.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.crimson_forest.mood
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.nether_wastes.additions
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.nether_wastes.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.nether_wastes.mood
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.soul_sand_valley.additions
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.soul_sand_valley.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.soul_sand_valley.mood
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.warped_forest.additions
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.warped_forest.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.warped_forest.mood
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.underwater.enter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.underwater.exit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.underwater.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.underwater.loop.additions
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.underwater.loop.additions.rare
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:ambient.underwater.loop.additions.ultra_rare
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.chime
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.resonate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_cluster.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_cluster.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_cluster.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_cluster.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.amethyst_cluster.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ancient_debris.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ancient_debris.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ancient_debris.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ancient_debris.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ancient_debris.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.destroy
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.anvil.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.hurt_reduced
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.roll
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.scute_drop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.unroll_finish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.peek
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.unroll_start
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armadillo.brush
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_chain
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_diamond
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_elytra
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_generic
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_gold
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_iron
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_leather
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_netherite
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_turtle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.equip_wolf
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.armor.unequip_wolf
